"469","3","2","-80.3","-80.3","2.36","heartbeat","present","Asset_Reader_02","2025-08-07 10:14:18","2025-08-07 10:15:23"
"470","4","2","-91.7","-92.6","7.28","alert","out_of_range","Asset_Reader_02","2025-08-07 10:17:35","2025-08-07 10:21:32"
"471","2","1","-97","-97.3","14.89","alert","out_of_range","Asset_Reader_01","2025-08-07 10:18:14","2025-08-07 10:21:32"
"472","2","2","-83.3","-81.7","2.68","alert","out_of_range","Asset_Reader_02","2025-08-07 10:20:38","2025-08-07 10:32:30"
"473","3","2","-80.7","-80.9","2.49","heartbeat","present","Asset_Reader_02","2025-08-07 10:20:53","2025-08-07 10:21:32"
"474","6","1","-94.7","-95.2","12.3","alert","out_of_range","Asset_Reader_01","2025-08-07 10:20:53","2025-08-07 10:21:44"
"475","4","1","-64","-59.2","0.44","heartbeat","present","Asset_Reader_01","2025-08-07 10:21:32","2025-08-07 10:21:32"
"476","4","2","-89","-89","5.25","alert","out_of_range","Asset_Reader_02","2025-08-07 10:21:44","2025-08-07 10:21:59"
"477","2","1","-92.3","-93.4","10.39","alert","out_of_range","Asset_Reader_01","2025-08-07 10:21:44","2025-08-07 10:27:13"
"478","4","1","-91","-77","2.28","heartbeat","present","Asset_Reader_01","2025-08-07 10:21:44","2025-08-07 10:21:44"
"479","1","1","-81","-79.3","2.84","heartbeat","present","Asset_Reader_01","2025-08-07 10:21:59","2025-08-07 10:33:09"
"480","1","2","-86.7","-86.7","4.23","alert","out_of_range","Asset_Reader_02","2025-08-07 10:21:59","2025-08-07 10:21:59"
"481","4","1","-85.3","-85.8","5.15","alert","out_of_range","Asset_Reader_01","2025-08-07 10:21:59","2025-08-07 10:33:09"
"482","6","1","-83.3","-83.3","4.11","heartbeat","present","Asset_Reader_01","2025-08-07 10:21:59","2025-08-07 10:21:59"
"483","6","2","-91.7","-92","6.95","alert","out_of_range","Asset_Reader_02","2025-08-07 10:21:59","2025-08-07 10:33:22"
"484","1","2","-93","-92.7","7.4","alert","out_of_range","Asset_Reader_02","2025-08-07 10:22:11","2025-08-07 10:33:22"
"485","4","2","-80","-81.7","2.67","alert","out_of_range","Asset_Reader_02","2025-08-07 10:22:11","2025-08-07 10:22:24"
"486","6","1","-62.3","-62.9","0.63","heartbeat","present","Asset_Reader_01","2025-08-07 10:22:12","2025-08-07 10:33:09"
"487","3","2","-94.7","-93.6","8.02","alert","out_of_range","Asset_Reader_02","2025-08-07 10:22:24","2025-08-07 10:22:50"
"488","3","1","-69.7","-70.3","1.23","heartbeat","present","Asset_Reader_01","2025-08-07 10:22:25","2025-08-07 10:33:09"
"489","4","2","-80","-80","2.29","heartbeat","present","Asset_Reader_02","2025-08-07 10:22:37","2025-08-07 10:32:57"
"490","3","2","-96.7","-96.8","10.73","alert","out_of_range","Asset_Reader_02","2025-08-07 10:23:05","2025-08-07 10:27:13"
"491","4","1","-84","-84.9","4.75","heartbeat","present","Asset_Reader_01","2025-08-07 10:23:30","2025-08-07 10:23:30"
"492","2","1","-95.3","-95.3","12.4","alert","out_of_range","Asset_Reader_01","2025-08-07 10:27:27","2025-08-07 10:31:51"
"493","3","2","-97","-96.3","10.27","alert","out_of_range","Asset_Reader_02","2025-08-07 10:27:27","2025-08-07 10:33:22"
"494","4","1","-85.3","-85.3","4.94","heartbeat","present","Asset_Reader_01","2025-08-07 10:28:33","2025-08-07 10:28:33"
"495","2","1","-97.7","-97.1","14.54","alert","out_of_range","Asset_Reader_01","2025-08-07 10:32:04","2025-08-07 10:32:30"
"496","2","1","-96.3","-95.3","12.32","alert","out_of_range","Asset_Reader_01","2025-08-07 10:32:43","2025-08-07 10:33:09"
